English,Wylie,Tibetan,Sanskrit
abbot,mkhan po,མཁན་པོ་,
Abider in the Fruit of Foe Destroyer,dgra bcom 'bras gnas,དགྲ་བཅོམ་འབྲས་གནས་,arhattvaphalasthita
absence of inherent existence,rang bzhin med pa,རང་བཞིན་མེད་པ་,svabhāva-asat
action,las,ལས་,karma
actual,rang mtshan pa,རང་མཚན་པ་,
actual,dngos gzhi,དངོས་གཞི་,maula
actual clear light/ exemplified clear light,don gyi 'od gsal,དོན་གྱི་འོད་གསལ་,
actual indefinite reason,dngos kyi ma nges pa'i gtan tshigs,དངོས་ཀྱི་མ་ངེས་པའི་གཏན་ཚིགས་,
affirming negative,ma yin dgag,མ་ཡིན་དགག་,paryudāsapratiṣedha
affirming negative phenomenon,ma yin dgag,མ་ཡིན་དགག་,paryudāsa-pratiṣedha
afflicted,nyon mongs can,ཉོན་མོངས་ཅན་,kliṣṭa
afflicted mentality/ afflicted intellect,nyon mongs can gyi yid,ཉོན་མོངས་ཅན་གྱི་ཡིད་,kliṣṭamanas
affliction/ afflictive emotion,nyon mongs,ཉོན་མོངས་,kleśa
Am-do,a mdo,ཨ་མདོ་,
analysis,dpyod pa,དཔྱོད་པ་,vicāra
androgyne/ androgynous,mtshan gnyis pa,མཚན་གཉིས་པ་,ubhayavyañjana
anger,khong khro,ཁོང་ཁྲོ་,pratigha
annihilation,chad pa,ཆད་པ་,uccheda
another's purpose/ others' aims,gzhan don,གཞན་དོན་,parārtha
antidotal mental contemplation,gnyen po yid la byed pa,གཉེན་པོ་ཡིད་ལ་བྱེད་པ་,
antidote,gnyen po,གཉེན་པོ་,pratipakṣa
appear/ manifest/ dawn,shar ba,ཤར་བ་,
appropriate and inappropriate,gnas dang gnas ma yin pa,གནས་དང་གནས་མ་ཡིན་པ་,sthānāsthāna
arrogance,dregs pa,དྲེགས་པ་,
ascertain/ ascertainment,nges pa,ངེས་པ་,niścaya
ascertainment factor,nges ngo,ངེས་ངོ་,
assumption of bad states,gnas ngan len,གནས་ངན་ལེན་,
attention/ intention,sems pa,སེམས་པ་,cetanā
attribute/ quality/ doctrine/ phenomenon/ topic/ religion/ practice/ way,chos,ཆོས་,dharma
auspiciousness,gya noms pa,གྱ་ནོམས་པ་,praṇīta
authority/ great authority,dbang thang che ba,དབང་ཐང་ཆེ་བ་,
awareness,blo,བློ་,buddhi/ dhī
Awareness and Knowledge,blo rig,བློ་རིག་,
bad transmigration,ngan 'gro,ངན་འགྲོ་,durgati
barbarian,kla klo,ཀླ་ཀློ་,mlecca
bare instruction,dmar khrid,དམར་ཁྲིད་,
basal clear light,gzhi'i 'od gsal,གཞིའི་འོད་གསལ་,
basal essentially pure great clear light,gzhi ka dag 'od gsal chen po,གཞི་ཀ་དག་འོད་གསལ་ཆེན་པོ་,
base/ foundation,gzhi,གཞི་,
basis,gzhi,གཞི་,vastu
basis in [Buddha's] thought,dgongs gzhi,དགོངས་གཞི་,
basis of designation/ basis of imputation,gdags gzhi,གདགས་གཞི་,
basis of inference,dpag gzhi,དཔག་གཞི་,*anumāna-āśraya
beginner,las dang po pa,ལས་དང་པོ་པ་,ādikarmika
beginner at mental contemplation,yid la byed pa las dang po pa,ཡིད་ལ་བྱེད་པ་ལས་དང་པོ་པ་,manaskārādikarmika
belief/ interest,mos pa,མོས་པ་,adhimokṣa
belligerence,khro ba,ཁྲོ་བ་,krodha
benefit,phan yon,ཕན་ཡོན་,anuśaṃsa
bliss,bde ba,བདེ་བ་,sukha
Blissful [Pure Land]/ Blissful Place,bde ba can,བདེ་བ་ཅན་,sukhāvatī
brāhman,bram ze,བྲམ་ཟེ་,brāhmaṇa
branch,yan lag,ཡན་ལག་,aṅga
branch that is a benefit,phan yon gyi yan lag,ཕན་ཡོན་གྱི་ཡན་ལག་,*anuśaṃsāṅga
Buddhist/ Insider,nang pa,ནང་པ་,
by way of its own character,rang gi mtshan nyid gyis,རང་གི་མཚན་ཉིད་གྱིས་,
calm abiding,zhi gnas,ཞི་གནས་,śamatha
calm abiding with signs,mtshan ma dang bcas pa'i zhi gnas,མཚན་མ་དང་བཅས་པའི་ཞི་གནས་,
calm abiding without signs,mtshan ma med pa'i zhi gnas,མཚན་མ་མེད་པའི་ཞི་གནས་,
category/ thing,dngos po,དངོས་པོ་,vastu
character of a particular,bye brag gi mtshan nyid,བྱེ་བྲག་གི་མཚན་ཉིད་,viśeṣalakṣaṇa
character of entity,ngo bo nyid kyi mtshan nyid,ངོ་བོ་ཉིད་ཀྱི་མཚན་ཉིད་,svabhāvalakṣaṇa
character of objects of knowledge,shes bya'i mtshan nyid,ཤེས་བྱའི་མཚན་ཉིད་,jñeyalakṣaṇa
character/ definition,mtshan nyid,མཚན་ཉིད་,lakṣaṇa
character-non-nature/ natureless in terms of character,mtshan nyid ngo bo nyid med pa nyid,མཚན་ཉིད་ངོ་བོ་ཉིད་མེད་པ་ཉིད་,lakṣaṇaniḥsvabhāvatā
Chittamātra,sems tsam pa,སེམས་ཙམ་པ་,cittamātra
clairvoyance,mngon shes,མངོན་ཤེས་,abhijñā
class,phyogs,ཕྱོགས་,pakṣa
clearer away,sel byed,སེལ་བྱེད་,
